H-001	The package was delivered by the driver.	deliver(driver, package)
H-002	The wall was painted by the artist.	paint(artist, wall)
H-003	The song was written by the teacher.	write(teacher, song)
H-004	The cake was baked by the neighbor.	bake(neighbor, cake)
H-005	The window was closed.	close(_, window)
H-006	The lights were turned off.	turn_off(_, lights)
H-007	The child did not eat the soup.	neg(eat(child, soup))
H-008	The gardener did not water the flowers.	neg(water(gardener, flowers))
H-009	The clerk did not file the report.	neg(file(clerk, report))
H-010	The old cat never chases mice.	neg(chase(attr(cat, old), mice))
H-011	The owner never locks the back door.	neg(lock(owner, attr(door, back)))
H-012	The team had no water during the hike.	neg(have(team, water))
H-013	Nobody found the lost key.	neg(find(_, attr(key, lost)))
H-014	The tall tree is green.	attr(attr(tree, tall), green)
H-015	The angry dog barked loudly.	attr(dog, angry)
H-016	The small child is sleepy.	attr(attr(child, small), sleepy)
H-017	The fresh bread smells sweet.	attr(attr(bread, fresh), sweet)
H-018	The cold river is deep.	attr(attr(river, cold), deep)
H-019	Slowly the woman walked home yesterday.	yesterday(walk(woman, home))
H-020	In the park the children played happily this morning.	in(play(children), park)
H-021	The driver stopped abruptly near the market today.	near(today(stop(driver)), market)
H-022	At midnight the train arrived quietly at the station.	at(arrive(train), station)
H-023	Carefully the boy carried the box upstairs.	carry(boy, box)
H-024	Yesterday the family ate lunch together outside.	yesterday(eat(family, lunch))
H-025	Four birds built a nest.	four(build(bird, nest))
H-026	Two students carried six chairs.	two(carry(student, six(chair)))
H-027	Seven apples fell from the branch.	seven(from(fall(apple), branch))
H-028	All dogs barked at the stranger.	all(at(bark(dog), stranger))
H-029	Every guest brought a small gift.	every(bring(guest, attr(gift, small)))
H-030	Some workers fixed the old roof.	some(fix(worker, attr(roof, old)))
H-031	The mother called the daughter.	call(mother, daughter)
H-032	The horse kicked the boy.	kick(horse, boy)
H-033	The teacher praised the student.	praise(teacher, student)
H-034	The lion chased the monkey.	chase(lion, monkey)
H-035	Did the children find the ball?	none
H-036	Where did the bus park at night?	none
H-037	The sun rose and the birds sang.	and(rise(sun), sing(birds))
H-038	The man cooked and the woman cleaned.	and(cook(man), clean(woman))
H-039	The girl who wore a red hat left.	leave(girl)
H-040	The book that you lent me is interesting.	null
